query,type,Result
"연주가 끝났을 때, 양치기 아내가 쓰라리도록 울고 있는 모습을 보았지요",감정분석,"[[0.561432421207428, '신뢰']]"
*왜 그리 우시는 건가요*,감정분석,"[[0.7294812798500061, '분노']]"
라며 그가 물었어요,감정분석,"[[0.8076124787330627, '혐오']]"
*아아*,감정분석,"[[0.5362505316734314, '기쁨']]"
라며 그녀가 대답했어요,감정분석,"[[0.45196181535720825, '혐오']]"
*제가 그 피로 마지막 연주를 했을 때에도 이토록 밝은 보름달이 비추고 있었지요,감정분석,"[[0.9420863389968872, '신뢰']]"
그 때 제 사랑하는 이의 고개가 수면 위로 올라왔답니다*,감정분석,"[[0.9163134098052979, '신뢰']]"
그가 그녀를 쳐다보았어요,감정분석,"[[0.46655625104904175, '혐오']]"
그러자 그의 두 눈에서 장막이 걷히는 듯 그가 그제야 자신의 사랑스런 아내를 알아보았답니다,감정분석,"[[0.9501835107803345, '신뢰']]"
"그녀 또한 그를 쳐다보았을 때, 그의 얼굴에 비췬 달빛 덕분에 남편의 얼굴을 알아볼 수 있었지요",감정분석,"[[0.9491386413574219, '신뢰']]"
그들은 서로 포옹하고 키스를 하였답니다,감정분석,"[[0.6790096759796143, '신뢰']]"
그들이 행복했냐고요?,감정분석,"[[0.3372860252857208, '신뢰']]"
두말 하면 잔소리죠,감정분석,"[[0.8685011863708496, '혐오'], [0.5209146738052368, '분노']]"
재봉사와 ‘금세공사’가 함께 여행을 하고 있었어요,감정분석,"[[0.856574535369873, '신뢰']]"
"그러던 어느 날 저녁 해가 산 너머로 졌을 때, 희미한 노랫가락이 들려오더니 점점 더 뚜렷해졌어요",감정분석,"[[0.40029457211494446, '신뢰']]"
"참 낯선 가락이었어요, 하지만 흥겨웠기에 그들은 여행의 피곤함도 잊고 재빨리 앞으로 나아갔죠",감정분석,"[[0.7509217262268066, '신뢰']]"
"그들이 도착해보니, 달이 훤히 뜬 가운데 남녀 난쟁이들이 서로 손에 손을 잡고서 기쁨과 즐거움에 취해 빙빙 원을 그리며 춤을 추고 있었어요",감정분석,"[[0.7477118372917175, '신뢰']]"
"그들의 노래는 참 매력적이었어요, 그게 바로 여행객들이 멀리서 들었던 노래였던 거죠",감정분석,"[[0.9372689127922058, '신뢰']]"
난쟁이들 가운데엔 좀 키가 큰 할아버지 난쟁이가 앉아 계셨어요,감정분석,"[[0.8373323082923889, '혐오']]"
"그는 오색찬란한 옷을 입고 있었는데, 옻칠을 한 것처럼 검은 광택이 나는 수염이 가슴까지 내려와 있었지요",감정분석,"[[0.6215842962265015, '신뢰']]"
두 사람이 황홀해하며 서서 그 춤을 구경하였어요,감정분석,"[[0.9308471083641052, '신뢰']]"
"할아버지가 그들보고 들어오라며 손짓을 했고, 난쟁이들도 기꺼이 원을 열어주었어요",감정분석,"[[0.4918230175971985, '신뢰']]"
등에 혹이 하나 있던 금세공사는 모든 곱사등이들이 그러하듯 용감했기에 원 안으로 성큼 들어갔지요,감정분석,"[[0.5123257637023926, '신뢰']]"
 재봉사는 처음엔 두려워 머뭇거렸어요,감정분석,"[[0.3358033299446106, '공포']]"
" 하지만 분위기가 참 좋았기에, 그도 용기를 내고 따라 들어갔지요",감정분석,"[[0.9311085939407349, '기대']]"
곧바로 원이 다시 닫히며 난쟁이들이 폴짝폴짝 뛰며 춤추고 노래하기 시작했어요,감정분석,"[[0.4322066009044647, '신뢰']]"
하지만 그때부터 할아버지가 허리춤에 매달려 있던 커다란 칼을 꺼내 갈기 시작했어요,감정분석,"[[0.42452725768089294, '공포']]"
 아주 예리해질 때까지요,감정분석,"[[0.8794673681259155, '신뢰']]"
 그럼 다음 그가 손님들을 돌아다봤어요,감정분석,"[[0.605786919593811, '기대']]"
그들은 깜짝 놀랐어요,감정분석,"[[0.7906696200370789, '신뢰']]"
 하지만 도망갈 틈이 없었죠,감정분석,"[[0.3580062687397003, '혐오']]"
 왜냐면 그 노인이 금세공사를 잽싸게 붙잡곤 초스피드로 머리카락을 깨끗이 이발해버렸거든요,감정분석,"[[0.8169542551040649, '신뢰']]"
 뒤이어 똑같은 일이 재봉사에게도 일어났어요,감정분석,"[[0.5144208669662476, '혐오']]"
하지만 이발이 끝나자 무섭던 게 싹 사라졌어요,감정분석,"[[0.36356624960899353, '공포']]"
 노인이 우정의 표시로 그들의 어깨를 토닥토닥해주었어요,감정분석,"[[0.9267377853393555, '신뢰']]"
 마치 모든 게 잘 처리되었다는 듯이요,감정분석,"[[0.8940197825431824, '신뢰']]"
그가 손가락으로 옆에 수북이 쌓여 있던 석탄더미를 가리키며 여행객들 보고 자신들의 호주머니에 가득 채우라는 시늉을 했어요,감정분석,"[[0.8230477571487427, '혐오'], [0.5643251538276672, '분노']]"
둘 다 복종했죠,감정분석,"[[0.3572949171066284, '공포']]"
비록 선탄이 그들에게 무슨 도움이 될지는 전혀 몰랐지만요,감정분석,"[[0.26617076992988586, '공포']]"
그들은 다시 길을 떠나 밤을 묵을 안식처를 찾았어요,감정분석,"[[0.5455292463302612, '신뢰']]"
골짜기에 들어서니 근처 수도원에 있던 시계가 밤 12시를 알리며 울렸어요,감정분석,"[[0.7337837815284729, '신뢰']]"
그러자 노랫소리도 그치고 모든 게 사라지고 말았죠,감정분석,"[[0.4888557195663452, '혐오']]"
 언덕엔 달빛만 남은 가운데 고독감이 자욱했죠,감정분석,"[[0.4069308936595917, '신뢰']]"
 두 여행객이 여관을 찾았어요,감정분석,"[[0.2019462287425995, '공포']]"
그들은 밀짚 침대 위에 누워 자신들의 외투로 몸을 덮었죠,감정분석,"[[0.2342134714126587, '공포']]"
하지만 너무 피곤해서 자신들의 호주머니에서 가져온 석탄들을 꺼내는 걸 깜빡하고 말았죠,감정분석,"[[0.19965782761573792, '혐오']]"
그들이 자신들의 팔다리를 무겁게 내려누려는 무게감에 짓눌려 평소보다 일찍 깨어났어요,감정분석,"[[0.3585447371006012, '신뢰']]"
호주머니에서 묵직한 게 느껴졌거든요,감정분석,"[[0.5745582580566406, '신뢰']]"
그들이 석탄으로 알았던 것은 실은 순금 덩어리였어요,감정분석,"[[0.5136821269989014, '신뢰']]"
두 눈으로 보고서도 믿기지가 않았죠,감정분석,"[[0.5123337507247925, '신뢰']]"
너무도 행복했어요,감정분석,"[[0.7113251090049744, '기쁨'], [0.5965321660041809, '신뢰']]"
그리고 머리와 수염도 다시 예전처럼 수북이 자라 있었고요,감정분석,"[[0.4509785771369934, '신뢰']]"
그들은 이제 큰 부자가 되었어요,감정분석,"[[0.7349750995635986, '신뢰']]"
하지만 원래 탐욕스럽던 금세공사는 자기 호주머니에 더 많은 금을 챙기지 못하고 재봉사만큼만 챙긴 게 못내 아쉬웠어요,감정분석,"[[0.863233208656311, '슬픔']]"
자신이 가진 것에도 불구하고 더 가지고 싶어진 금세공사가 하루 더 기다렸다가 저녁에 언덕으로 나가 할아버지에게서 훨씬 더 많은 보물을 챙겨오자고 제안했어요,감정분석,"[[0.7998348474502563, '기대']]"
재봉사는 거절하며 말했어요,감정분석,"[[0.8835961818695068, '혐오']]"
*지금도 충분한 데 왜,감정분석,"[[0.5339492559432983, '분노']]"
 난 이 돈으로 주인이 될 거야,감정분석,"[[0.671058714389801, '혐오'], [0.556484580039978, '분노']]"
" 그리고 내 ‘짝지’와도 결혼할 거고 말이야, 나는 만족한다고*",감정분석,"[[0.9138824939727783, '신뢰']]"
하지만 금세공사가 거듭 부탁했기에 하루 더 머물기로 했지요,감정분석,"[[0.8122938871383667, '기대']]"
저녁에 금세공사가 어깨에 자루 두 개를 메고 나서며 깡그리 담아올 마음으로 그 언덕으로 향했어요,감정분석,"[[0.5916715860366821, '신뢰']]"
역시나 전날 밤과 같았죠,감정분석,"[[0.8528262376785278, '신뢰']]"
"난쟁이들이 노래를 부르며 춤을 추고 있었고, 할아버지가 그를 말끔히 이발해 주곤, 석탄을 가져가라며 손짓을 해주셨지요",감정분석,"[[0.923699140548706, '신뢰']]"
"그는 자루에 담을 수 있는 최대한으로 쑤셔 넣은 후 기쁜 마음으로 돌아와, 외투로 몸을 덮고 누웠지요",감정분석,"[[0.6265513896942139, '신뢰']]"
*아무리 무거워도*,감정분석,"[[0.17924806475639343, '신뢰']]"
라며 그가 말했어요,감정분석,"[[0.4077991843223572, '혐오']]"
*이게 다 금이니까 참을 수 있어*,감정분석,"[[0.7158593535423279, '신뢰']]"
결국 아침에 일어났을 때 어마어마한 부자가 되어 있을 거란 달콤한 꿈에 부풀린 채 그는 잠이 들었답니다,감정분석,"[[0.2992006242275238, '신뢰']]"
"눈이 떠지자마자, 그는 서둘러 자신의 호주머니부터 살폈어요",감정분석,"[[0.6402173638343811, '혐오']]"
 하지만 그냥 손에 검은 석탄들만 잔득 꺼내지자 이만저만 실망한 게 아니었지요,감정분석,"[[0.2527965009212494, '분노']]"
‘그래도 아직 전날 밤에 가져온 금이 남아 있으니까’,감정분석,"[[0.17328914999961853, '분노']]"
"라며 그가 생각하고서 자리로 가 그걸 꺼내보는데, 아뿔싸 이것도 마찬가지로 원래 석탄들로 변해있지 뭐예요",감정분석,"[[0.4537753760814667, '분노']]"
"그가 새까매진 자신의 손으로 이마를 탁탁 치는데, 얼씨구 머리가 대머리인 채로 그대로인 거예요",감정분석,"[[0.8978077173233032, '혐오']]"
 부드러운 대머리 말이에요,감정분석,"[[0.3129982352256775, '신뢰']]"
 수염 또한 똑같은 운명이었구요,감정분석,"[[0.7442328333854675, '신뢰']]"
하지만 그의 불행은 이것만이 아니었어요,감정분석,"[[0.37290507555007935, '신뢰']]"
그의 등에는 혹이 하나 더 붙어 있었어요,감정분석,"[[0.28755009174346924, '신뢰']]"
 그러니까 두 번째 혹이 첫 번째 혹 위에 큼지막하게 돋아나 있었던 거지요,감정분석,"[[0.24110421538352966, '신뢰']]"
그제야 그가 이 모든 게 자신의 탐욕 때문인 걸 알고 큰 소리로 울기 시작했어요,감정분석,"[[0.7736449241638184, '혐오']]"
그 소리에 잠에서 깬 착한 재봉사가 열심히 이 불쌍한 친구를 위로하며 말했어요,감정분석,"[[0.7906611561775208, '슬픔']]"
*우린 그동안 함께 여행을 해왔잖니,감정분석,"[[0.9157780408859253, '기대']]"
 그러니 내 금을 나눠 가지자구나*,감정분석,"[[0.5805686712265015, '기대']]"
재봉사는 이 약속을 지켰답니다,감정분석,"[[0.9138565063476562, '신뢰']]"
하지만 불쌍한 금세공사는 평생을 등에 혹 두 개를 달고 살아야했답니다,감정분석,"[[0.7838156223297119, '슬픔']]"
 게다가 대머리된 머리를 감추기 위해 모자를 항상 쓰고 다녔다네요,감정분석,"[[0.8133184909820557, '혐오']]"
허풍은 엄청 심한데 하는 짓은 별 시덥지 않은 어떤 재봉사가 잠시 외국으로 가 세상을 둘러보고 싶다는 생각을 하게 되었어요,감정분석,"[[0.897077202796936, '혐오']]"
준비가 되는대로 그는 작업장을 나와 언덕을 넘고 골짜기를 지나 이따금씩은 이쪽으로 가기도 하고 또 이따금씩은 저쪽으로 가기도 하며 여하튼 계속 나아갔더랬죠,감정분석,"[[0.14832425117492676, '기대']]"
한 번은 언덕 저 위 구름들 뒤로 탑이 하나 울창한 숲 위로 솟아나 있는 게 보이지 않겠어요,감정분석,"[[0.29697874188423157, '신뢰']]"
*동에 번쩍 서에 번쩍*,감정분석,"[[0.9419386386871338, '신뢰']]"
라며 재봉사가 소리쳤죠,감정분석,"[[0.6746459603309631, '혐오']]"
*저게 뭐지*,감정분석,"[[0.6912485957145691, '분노']]"
호기심이 생긴 그가 대담하게 거리로 나아갔지요,감정분석,"[[0.1983529031276703, '신뢰']]"
하지만 가까워짐에 따라 재봉사의 눈이 휘둥그레지고 입이 딱 벌어지지 뭐예요,감정분석,"[[0.5543308258056641, '신뢰']]"
"탑이 다리 두 개를 가진 걸 보는 순간, 그게 가파른 언덕을 펄쩍 뛰어넘어오더니 힘센 거인 한 명이 재봉사 앞에 서 있지 뭐예요",감정분석,"[[0.3261221647262573, '신뢰']]"
"*파리 다리만한 게, 뭐 하러 여기 온 거야*",감정분석,"[[0.815630316734314, '혐오']]"
라며 거인이 고함질렀어요,감정분석,"[[0.8173918724060059, '혐오']]"
소리가 어찌나 큰지 한 마디 한 마디가 다 천둥소리 같았지요,감정분석,"[[0.2569645047187805, '혐오']]"
 재봉사가 훌쩍이며 말했어요,감정분석,"[[0.2945784330368042, '신뢰']]"
*그냥 이 숲에 뭐 밥벌이할 만한 게 있나 싶어 둘러보려던 거였어요*,감정분석,"[[0.37945133447647095, '혐오']]"
*그런 거라면 나를 따라와*,감정분석,"[[0.7643144726753235, '신뢰']]"
라며 거인이 말했어요,감정분석,"[[0.6569710373878479, '혐오']]"
*내가 일자리를 줄 테니까*,감정분석,"[[0.274556040763855, '기대']]"
*그렇다면야 마다할 이유가 없죠? 보수는 얼마나 주실 건가요*,감정분석,"[[0.8083291053771973, '분노']]"
*줄만큼 주지,감정분석,"[[0.7610567808151245, '신뢰']]"
" 매년 365일, 윤년엔 1일도 더 쳐주지",감정분석,"[[0.36771976947784424, '혐오']]"
 그럼 됐냐*,감정분석,"[[0.8080114126205444, '분노']]"
*좋아요*,감정분석,"[[0.6758842468261719, '기쁨'], [0.6309379935264587, '신뢰']]"
라며 재봉사는 대답했지만 속으론 이렇게 생각했답니다,감정분석,"[[0.9380480051040649, '신뢰']]"
 ‘자기 ’멍석‘ 어떻게 까느냐가 중요해,감정분석,"[[0.8661550879478455, '혐오']]"
 가능한 빨리 탈출하는 게 좋겠다’,감정분석,"[[0.9659667015075684, '기대']]"
그러고 나서 거인이 그에게 말했어요,감정분석,"[[0.5433332324028015, '혐오']]"
"*어이, 땅꼬마, 가서 물 한바가지 떠와*",감정분석,"[[0.8384683132171631, '혐오'], [0.6484670639038086, '분노']]"
"*기껏 물 한바가지 가지고 되겠어요, 샘을 통째로 들고 오지*",감정분석,"[[0.9140611290931702, '혐오']]"
라며 허풍쟁이가 묻더니 물주전자를 가지고 물을 뜨러갔어요,감정분석,"[[0.9524744153022766, '혐오']]"
*뭣! 샘을 통째로 들고 와*,감정분석,"[[0.6630204319953918, '분노']]"
라며 거인이 입속에서 으르렁거렸어요,감정분석,"[[0.880171537399292, '혐오']]"
 왜냐면 그는 약간 어릿광대 식으로 어리석었거든요,감정분석,"[[0.930454432964325, '혐오']]"
 그래서 덜썩 겁이 나지 뭐예요,감정분석,"[[0.6486225128173828, '혐오']]"
"*이제 보니 저 땅꼬마 바보가 아니었어, 몸에 마법사가 있는 거 아냐",감정분석,"[[0.8684542179107666, '혐오']]"
" 조심해라, 한스 영감, 네 밑에서 ‘썩을’ 놈이 아냐*",감정분석,"[[0.8313546180725098, '혐오'], [0.6031734943389893, '분노']]"
"재봉사가 물을 떠 왔을 때, 거인이 그보고 숲으로 가서 땔감을 두서너 묶음 베어오라 시켰어요",감정분석,"[[0.8897373676300049, '혐오']]"
*왜 온 숲을 다 베어오지 기껏 두서너 묶음만,감정분석,"[[0.8961334228515625, '혐오'], [0.5331419706344604, '분노']]"
 어린 나무 늙은 나무 거기 있는 나무들 다 거친 나무 보드라운 나무 할 거 없이 다 말이에요*,감정분석,"[[0.8433696031570435, '신뢰']]"
라며 꼬마 재봉사가 묻곤 숲으로 나무를 베러 나갔지요,감정분석,"[[0.908463716506958, '혐오']]"
"*뭣! 온 숲을 다, 어린 나무 늙은 나무 할 것 없이 거기 있는 나무들 다 거친 나무 보드라운 나무 할 거 없이",감정분석,"[[0.776599109172821, '신뢰']]"
 샘을 한방에 들고 오듯*,감정분석,"[[0.9463663101196289, '신뢰']]"
라며 잘 속는 거인이 이번에도 입속으로 으르렁거리며 훨씬 더 겁을 먹고 말했어요,감정분석,"[[0.12647703289985657, '기대']]"
*역시 저 녀석은 나무딸기보다 더 한 녀석이야,감정분석,"[[0.8232823610305786, '혐오']]"
 몸에 마법사가 있는 게 분명해,감정분석,"[[0.8414449691772461, '혐오']]"
" 조심해라, 한스 영감, 네 밑에서 ‘썩고만’ 있을 놈이 아냐*",감정분석,"[[0.842665433883667, '혐오'], [0.59614497423172, '분노']]"
"재봉사가 땔감을 가져오자, 거인이 저녁으로 먹게 야생 멧돼지 두세 마리를 총으로 사냥해오라 시켰어요",감정분석,"[[0.9359867572784424, '혐오']]"
"*왜요, 한 방에 천 마리 다 잡아 여기로 가져오면 안 되고요*",감정분석,"[[0.33931684494018555, '혐오']]"
라며 재봉사가 여봐란 듯이 또 허풍을 떨며 물었지요,감정분석,"[[0.9524564146995544, '혐오']]"
*뭐*,감정분석,"[[0.2335880696773529, '신뢰']]"
라며 소심한 거인이 엄청 겁을 집어먹고 큰소리로 말했어요,감정분석,"[[0.8177827596664429, '혐오']]"
*오늘밤은 됐으니 그냥 자거라*,감정분석,"[[0.5169192552566528, '기대']]"
거인은 너무 겁을 집어먹었기에 온 밤을 뜬 눈으로 지세며 어찌하면 이 저주할 만한 하인 마법사를 내쫓을 수 있을까만 생각했지요,감정분석,"[[0.6339002847671509, '혐오']]"
시간이 해결해주는 법,감정분석,"[[0.7014405727386475, '신뢰']]"
다음날 아침 거인과 재봉사가 늪으로 갔을 때였어요,감정분석,"[[0.8426276445388794, '신뢰']]"
 그 늪은 많은 버드나무들이 빙 둘러가며 서 있었지요,감정분석,"[[0.3111005425453186, '혐오']]"
그때 거인이 말했어요,감정분석,"[[0.42603930830955505, '혐오']]"
"*어이, 재봉사, 저 버드나무가지들 중 하나에 앉아봐, 가지가 아래로 휘어질 만치 네가 무거운지 봐야겠다*",감정분석,"[[0.5453393459320068, '분노']]"
동시에 그가 가지 위에 앉아 숨을 꾹 참고 몸을 무겁게 하자 가지가 아래로 구부러졌어요,감정분석,"[[0.5675418972969055, '공포']]"
"하지만 그가 잠깐 쉬며 숨을 돌리자마자, 게다가 불행히도 주머니 속에 다리미도 집어넣고 오지 않은 관계로, 그의 몸이 두 번 다시 보이지 않을 정도로 하늘 높이 튕겨 올랐지 뭐예요",감정분석,"[[0.2586013972759247, '신뢰']]"
이에 거인이 엄청 좋아라했지요,감정분석,"[[0.30360597372055054, '신뢰']]"
"만약 그 재봉사 분이 두 번 다시 땅으로 떨어지지 않았다면, 당시 솟구친 속도로 봐선 지금도 하늘을 떠다니고 있을지 모른답니다",감정분석,"[[0.49070730805397034, '슬픔']]"
"어느 상인이 장에서 거나하게 장사를 해, 자신의 상품을 다 팔고 돈주머니에 금화와 은화를 잔뜩 채웠답니다",감정분석,"[[0.9036941528320312, '혐오']]"
"그런 다음 집에 갈 생각이었어요, 날이 떨어지기 전에 집에 도착할 작정이었거든요",감정분석,"[[0.21797671914100647, '신뢰']]"
그래서 돈주머니를 말의 등에 메고 길을 떠났답니다,감정분석,"[[0.9449189901351929, '혐오']]"
낮 12시 쯤 어느 마을에 들러 잠시 쉬었지요,감정분석,"[[0.6764764785766602, '신뢰']]"
" 그가 다시 출발하려는데, ‘마굿간의 말을 돌보는 남자’가 상인의 말을 끌고 오더니 말했어요",감정분석,"[[0.8476090431213379, '혐오']]"
"*이 놈 왼쪽 뒷발 편자에서, 못이 하나 빠져 있습니다요, 나리*",감정분석,"[[0.9448842406272888, '혐오']]"
*그냥 두게나*,감정분석,"[[0.20559686422348022, '혐오']]"
라며 상인이 대답했어요,감정분석,"[[0.4384920299053192, '혐오']]"
"*그 편자로도 10킬로미터는 더 갈 거네, 나도 어서 가야하고",감정분석,"[[0.8229371309280396, '혐오']]"
 서둘러야겠군*,감정분석,"[[0.8693609833717346, '기대']]"
"  오후에, 그가 다시 한 번 더 말에서 내려 말에게 먹이를 먹이는데, 이번에도 ‘마굿간의 말을 돌보는 남자’가 방으로 찾아오더니 상인에게 말했어요",감정분석,"[[0.8275284767150879, '분노']]"
*나리 말의 왼쪽 뒷발의 편자가 빠져 있습니다요,감정분석,"[[0.8085975646972656, '혐오']]"
 대장장이를 부를깝쇼*,감정분석,"[[0.6937543153762817, '혐오']]"
*그런 대로 그냥 두게나*,감정분석,"[[0.6729652881622314, '혐오']]"
라며 남자가 대답했어요,감정분석,"[[0.40556174516677856, '혐오']]"
*그 상태로도 3킬로미터쯤은 거뜬히 갈 말이니,감정분석,"[[0.3504202365875244, '신뢰']]"
 서둘러야겠군*,감정분석,"[[0.8693609833717346, '기대']]"
"그가 다시 출발하는데, 오래지 않아 말이 절뚝거리기 시작했어요",감정분석,"[[0.822290301322937, '공포']]"
"절뚝거리기 시작한 지 오래지 않아 말이 넘어지려고 하기 시작하더니, 넘어지려고 한지 오래지 않아 ",감정분석,"[[0.8196899890899658, '공포']]"
*꽈*,감정분석,"[[0.8367857933044434, '신뢰']]"
하고 자빠지더니 말의 다리가 부러지고 말았어요,감정분석,"[[0.9155294895172119, '혐오'], [0.509476900100708, '분노']]"
상인이 어쩔 수 없이 그 말을 거기다 남겨두고 가야했지요,감정분석,"[[0.45229101181030273, '공포']]"
그는 말 등에서 돈주머니를 풀어 자기 등에 짊어지고는 뚜벅뚜벅 걸어서 집으로 갔답니다,감정분석,"[[0.7464161515235901, '신뢰']]"
그리하여 그는 밤이 한참 지나서야 가까스로 집에 도착할 수 있었지요,감정분석,"[[0.40979015827178955, '신뢰']]"
*그 몹쓸 못 하나 때문에*,감정분석,"[[0.9435650110244751, '혐오']]"
라며 그가 혼잣말을 했어요,감정분석,"[[0.63055419921875, '혐오']]"
*재수 옴 붙었군*,감정분석,"[[0.9448018074035645, '혐오']]"
"아셨죠, 급할수록 돌아가야 하는 법이예요",감정분석,"[[0.40198659896850586, '신뢰']]"
 무덤에 누운 불쌍한 소년아빠 엄마가 돌아가신 가난한 목동 아이 한 명이 옛날에 있었어요,감정분석,"[[0.2426554560661316, '슬픔']]"
그래서 그 아이는 행정당국에 의해 어느 부자 집에 맡겨져 먹고 자라게 되었어요,감정분석,"[[0.9073959589004517, '신뢰']]"
"하지만 그 부자 남자와 아내는 몹시도 마음이 나쁘고 탐욕스럽고 자신들의 재물을 애지중지하는 터라, 누구든 그들의 빵을 한 입만 먹어도 생난리를 피웠지요",감정분석,"[[0.9715396761894226, '혐오']]"
"불쌍한 아이는 남자가 시키는 대로 해야 했어요, 그리고 조금만 먹고, 매는 지독히도 얻어맞으며 지냈죠",감정분석,"[[0.21410107612609863, '혐오']]"
"하루는 아이가 암탉과 병아리들을 돌보고 있는데, 암탉이 휙 울타리를 뚫고 나갔다가 그만 매가 손살 같이 내려와 낚아채 가버렸어요",감정분석,"[[0.9416583180427551, '혐오']]"
소년이 소리쳤어요,감정분석,"[[0.8926029205322266, '신뢰']]"
*도둑아! 도둑아! 이 악당아*,감정분석,"[[0.847784161567688, '혐오']]"
있는 힘껏 소리쳤지요,감정분석,"[[0.5338894128799438, '신뢰']]"
하지만 그게 뭔 소용이 있었겠어요?,감정분석,"[[0.7989110946655273, '분노']]"
매는 자신이 얻은 먹이를 두 번 다시 돌려주지 않았답니다,감정분석,"[[0.4863305687904358, '신뢰']]"
주인이 이 소란을 듣곤 달려왔다 자신의 암탉이 사라진 것을 보곤 냅다 화를 내며 소년을 인정사정없이 두들겨 패는 바람에 소년이 이틀 동안을 꼬박 누워있어야 했답니다,감정분석,"[[0.8667744398117065, '혐오']]"
이제 소년은 암탉 없이 병아리들을 돌봐야했어요,감정분석,"[[0.5644505620002747, '혐오']]"
 하지만 너무도 힘이 들었죠,감정분석,"[[0.7295850515365601, '신뢰']]"
 왜냐면 한 병아리가 이리로 뛰어가면 다른 병아리는 저리로 뛰어갔으니까요,감정분석,"[[0.3650120496749878, '혐오']]"
그래서 소년이 병아리들을 하나의 줄로 서로 묶어놓는 현명한 방법을 고안해냈답니다,감정분석,"[[0.9628294706344604, '신뢰']]"
 그럼 매가 와서 낚아채가지도 못할 거니까요,감정분석,"[[0.32344603538513184, '혐오']]"
하지만 그건 소년의 엄청난 착각이었죠,감정분석,"[[0.7870950698852539, '신뢰']]"
"이틀 후 지치고 배가 포픈 나머지 소년이 잠이 든 사이, 매가 또 날아와선 병아리 한 마리를 낚아챘는데 그 바람에 줄로 서로 연결되어 있던 다른 병아리들까지 한꺼번에 끌려가, 나무 위에서 모두 매에게 잡아 먹히고 말았지요",감정분석,"[[0.797893762588501, '혐오']]"
농부가 집에 왔다 이 광경을 보곤 길길이 화를 내며 또 소년을 매몰차게 두들겨 패는 바람에 소년은 며칠을 침대에서 꼬박 누워있어야 했답니다,감정분석,"[[0.4563538730144501, '혐오']]"
"소년이 다시 두 다리로 걸을 수 있게 되었을 때, 농부가 말했어요",감정분석,"[[0.8917206525802612, '신뢰']]"
*넌 내가 일을 시키기엔 너무 무식하다,감정분석,"[[0.938524067401886, '혐오']]"
 사고 덩어리야,감정분석,"[[0.8228070735931396, '분노']]"
 그러니 잔심부름이나 해라*,감정분석,"[[0.9061917066574097, '혐오'], [0.5332047343254089, '분노']]"
그러면서 그는 소년에게 포도 한 바구니와 편지 한 통을 주며 재판관 집으로 심부름을 보냈어요,감정분석,"[[0.5753642916679382, '혐오']]"
가는 도중 배가 고프고 목도 마라 고통스럽자 이 불운한 소년이 포도 두 송이를 먹고 말았어요,감정분석,"[[0.8609927892684937, '혐오']]"
"그가 바구니를 재판관에게 내밀자, 재판관은 편지를 읽더니 바구니 속 포도들을 세더니 말했어요",감정분석,"[[0.7458308935165405, '혐오']]"
*두 송이가 모자라다*,감정분석,"[[0.7489072680473328, '혐오']]"
소년이 정직하게 고백을 했어요,감정분석,"[[0.9907607436180115, '신뢰']]"
 배고프고 목이 말라 어쩔 수 없이 두 송이를 먹어치우게 되었다고요,감정분석,"[[0.6131666898727417, '혐오']]"
재판관이 농부에게 다시 편지를 적어 보내며 같은 개수의 포도를 다시 보내달라 말했어요,감정분석,"[[0.4538218677043915, '혐오']]"
이번에도 소년이 바구니와 편지를 가져다주게 되었어요,감정분석,"[[0.9248764514923096, '신뢰']]"
가는 도중 너무도 배가 고프고 목이 말라 어쩔 수 없이 소년이 다시 두 송이를 먹었어요,감정분석,"[[0.4303332567214966, '혐오']]"
하지만 그러기 전 소년은 얼른 바구니 속에서 편지를 꺼내 돌멩이 아래에 감추곤 그 위에 엉덩이를 대고 앉아 편지가 자신을 볼 수 없게 해두었지요,감정분석,"[[0.17234522104263306, '신뢰']]"
하지만 재판관이 포도송이가 부족하단 소리를 다시 했어요,감정분석,"[[0.5091511011123657, '분노']]"
*아아*,감정분석,"[[0.5362505316734314, '기쁨']]"
라며 소년이 말했어요,감정분석,"[[0.9134292006492615, '신뢰']]"
*어찌 그걸 아셨답니까? 편지가 말해줄 리는 없는데,감정분석,"[[0.7957202792167664, '분노']]"
 왜냐면 제가 돌멩이 아래에 편지를 감추고 먹었거든요*,감정분석,"[[0.6958132982254028, '신뢰']]"
"재판관은 이 소년의 순박함에 웃지 않을 수가 없어, 불쌍한 소년을 더 잘 돌보고 고기며 음료수도 부족함이 없게 해주고 잘못되지 않고 바른 사람이 될 수 있도록 가르쳐주란 편지를 주인에게 적어 보냈답니다",감정분석,"[[0.9722694158554077, '슬픔']]"
*놀고자빠져 있네*,감정분석,"[[0.944957971572876, '혐오']]"
라며 무정한 남자가 말했어요,감정분석,"[[0.6876077651977539, '혐오']]"
*많이 쳐 먹으면 일은 언제 해,감정분석,"[[0.5611132979393005, '분노']]"
 잘못일랑 그때그때 두들겨 패면 돼지,감정분석,"[[0.8053094148635864, '분노']]"
 몽둥이찜질로도 교육은 충분하다고*,감정분석,"[[0.8341947197914124, '혐오']]"
다음날 주인은 소년에게 힘든 임무를 부여했어요,감정분석,"[[0.9188222885131836, '신뢰']]"
 말에게 먹일 밀짚 두 묶음을 자르란 거였지요,감정분석,"[[0.3705487847328186, '공포']]"
 그러면서 주인은 잊지 않았어요,감정분석,"[[0.1972239911556244, '신뢰']]"
*다섯 시간 후에*,감정분석,"[[0.8289221525192261, '신뢰']]"
라며 그가 말했죠,감정분석,"[[0.4021100699901581, '혐오']]"
